Container_Number,Orders,Weight_Used,Volume_Used,Pallets_Used,Weight_Utilization_%,Volume_Utilization_%,Pallet_Utilization_%,Remaining_Weight,Remaining_Volume,Remaining_Pallets
26,[44300912],27469,3511,60,61.04222222222222,97.52777777777779,100.0,17531,89,0
27,[98801554],39689,2579,59,88.19777777777777,71.63888888888889,98.33333333333333,5311,1021,1
28,[56888410],35042,3428,51,77.87111111111112,95.22222222222221,85.0,9958,172,9
29,[63524567],42985,2658,53,95.52222222222223,73.83333333333333,88.33333333333333,2015,942,7
30,"[33016594, 42187376]",43575,3492,59,96.83333333333334,97.0,98.33333333333333,1425,108,1
31,"[23283754, 50541816]",43295,3592,58,96.21111111111111,99.77777777777777,96.66666666666667,1705,8,2
32,"[75714036, 31861275]",44437,3587,57,98.74888888888889,99.63888888888889,95.0,563,13,3
33,"[80515918, 16084921]",43645,3405,58,96.9888888888889,94.58333333333333,96.66666666666667,1355,195,2
34,[94562677],42153,2498,55,93.67333333333333,69.38888888888889,91.66666666666666,2847,1102,5
35,[84183931],40886,2251,60,90.85777777777778,62.527777777777786,100.0,4114,1349,0
36,[75248061],37519,2615,58,83.37555555555556,72.63888888888889,96.66666666666667,7481,985,2
37,[67934874],29580,3473,54,65.73333333333333,96.47222222222223,90.0,15420,127,6
38,[35144093],41488,3417,39,92.19555555555556,94.91666666666667,65.0,3512,183,21
39,[77960546],44233,2207,55,98.29555555555555,61.30555555555556,91.66666666666666,767,1393,5
40,[42847000],44005,2580,49,97.78888888888889,71.66666666666667,81.66666666666667,995,1020,11
41,[74877554],43589,3442,34,96.86444444444444,95.61111111111111,56.666666666666664,1411,158,26
42,[86908422],34305,2617,60,76.23333333333333,72.69444444444444,100.0,10695,983,0
43,[97797376],44390,2282,52,98.64444444444445,63.388888888888886,86.66666666666667,610,1318,8
44,"[86404764, 30000808]",44743,3550,58,99.42888888888889,98.61111111111111,96.66666666666667,257,50,2
45,[26129811],27471,3264,58,61.046666666666674,90.66666666666666,96.66666666666667,17529,336,2
46,"[98628514, 88959742]",44855,3426,58,99.67777777777778,95.16666666666667,96.66666666666667,145,174,2
47,"[94547519, 33092113]",43278,3548,59,96.17333333333333,98.55555555555556,98.33333333333333,1722,52,1
48,"[76253581, 37391332]",41015,3497,57,91.14444444444445,97.13888888888889,95.0,3985,103,3
49,"[91838847, 99999256]",44549,3439,59,98.99777777777777,95.52777777777777,98.33333333333333,451,161,1
50,"[38628571, 14130659]",44375,3459,60,98.61111111111111,96.08333333333333,100.0,625,141,0
51,[52111325],41364,2755,47,91.92,76.52777777777777,78.33333333333333,3636,845,13
52,[37165956],44453,2247,51,98.78444444444445,62.416666666666664,85.0,547,1353,9
53,[18659839],44195,2626,45,98.21111111111111,72.94444444444444,75.0,805,974,15
54,"[67493789, 59255257]",44348,3323,59,98.55111111111111,92.30555555555556,98.33333333333333,652,277,1
55,"[28742570, 57990937]",41185,3413,60,91.52222222222223,94.80555555555556,100.0,3815,187,0
56,"[79378331, 62337358]",44103,3569,59,98.00666666666666,99.13888888888889,98.33333333333333,897,31,1
57,[84476917],26507,3352,55,58.90444444444445,93.11111111111111,91.66666666666666,18493,248,5
58,"[43471969, 33101867]",44175,3595,56,98.16666666666667,99.86111111111111,93.33333333333333,825,5,4
59,"[26785695, 13631639]",44215,3557,59,98.25555555555555,98.80555555555556,98.33333333333333,785,43,1
60,"[10215323, 94320491]",44664,3579,56,99.25333333333334,99.41666666666666,93.33333333333333,336,21,4
61,[71766932],33856,3467,43,75.23555555555555,96.30555555555556,71.66666666666667,11144,133,17
62,[12788362],41047,3541,32,91.21555555555557,98.36111111111111,53.333333333333336,3953,59,28
63,[99563986],25060,3477,54,55.68888888888889,96.58333333333333,90.0,19940,123,6
64,[95238969],44119,2785,40,98.04222222222222,77.36111111111111,66.66666666666666,881,815,20
65,[45687925],26020,3388,54,57.82222222222222,94.11111111111111,90.0,18980,212,6
66,"[54427441, 20746951]",44606,3596,56,99.12444444444445,99.8888888888889,93.33333333333333,394,4,4
67,"[29692965, 82307793]",44470,3408,55,98.82222222222222,94.66666666666667,91.66666666666666,530,192,5
68,"[41718348, 83720059]",42622,3580,56,94.71555555555555,99.44444444444444,93.33333333333333,2378,20,4
69,"[40108355, 84840969]",44752,3436,59,99.44888888888889,95.44444444444444,98.33333333333333,248,164,1
70,"[17501053, 29063203]",42437,3557,60,94.30444444444444,98.80555555555556,100.0,2563,43,0
71,[50320970],26750,3552,49,59.44444444444444,98.66666666666667,81.66666666666667,18250,48,11
72,"[36140382, 71490369]",44836,3528,50,99.63555555555556,98.0,83.33333333333334,164,72,10
73,[29814446],32660,2654,56,72.57777777777777,73.72222222222223,93.33333333333333,12340,946,4
74,"[92320584, 12750287]",42604,3379,60,94.67555555555556,93.8611111111111,100.0,2396,221,0
75,"[39141964, 17109685]",42647,3581,59,94.77111111111111,99.47222222222221,98.33333333333333,2353,19,1
76,"[42772042, 64457354]",44654,3301,60,99.23111111111112,91.69444444444444,100.0,346,299,0
77,"[32860823, 79219472]",41972,3421,55,93.27111111111111,95.02777777777777,91.66666666666666,3028,179,5
78,"[28337206, 59462349]",40810,3597,59,90.68888888888888,99.91666666666667,98.33333333333333,4190,3,1
79,"[63137065, 62413914]",42163,3358,60,93.69555555555556,93.27777777777779,100.0,2837,242,0
80,[47519593],22723,3508,54,50.49555555555556,97.44444444444444,90.0,22277,92,6
81,[57379571],29199,3583,44,64.88666666666667,99.52777777777779,73.33333333333333,15801,17,16
82,"[84734109, 38918217]",43671,3569,59,97.04666666666667,99.13888888888889,98.33333333333333,1329,31,1
83,[65240645],34292,2430,56,76.20444444444445,67.5,93.33333333333333,10708,1170,4
84,"[14734054, 13278790]",42280,3263,55,93.95555555555556,90.63888888888889,91.66666666666666,2720,337,5
85,"[32916712, 94434790]",41413,3361,54,92.0288888888889,93.3611111111111,90.0,3587,239,6
86,"[76601527, 34949846]",44994,3538,57,99.98666666666666,98.27777777777777,95.0,6,62,3
87,[78313745],29756,2601,59,66.12444444444444,72.25,98.33333333333333,15244,999,1
88,[56686446],42786,2395,45,95.08,66.52777777777777,75.0,2214,1205,15
89,"[91311527, 55295518]",43013,3596,60,95.58444444444444,99.8888888888889,100.0,1987,4,0
90,"[90367636, 25868202]",43568,3544,57,96.81777777777778,98.44444444444444,95.0,1432,56,3
91,[78745302],40825,3532,28,90.72222222222223,98.11111111111111,46.666666666666664,4175,68,32
92,[91461661],33829,2345,57,75.17555555555555,65.13888888888889,95.0,11171,1255,3
93,"[90775468, 23852277]",40051,3299,53,89.00222222222223,91.63888888888889,88.33333333333333,4949,301,7
94,[97065617],42014,1554,59,93.36444444444444,43.166666666666664,98.33333333333333,2986,2046,1
95,"[40640441, 51257377]",43549,3307,60,96.77555555555556,91.86111111111111,100.0,1451,293,0
96,[43613974],24155,2976,59,53.67777777777778,82.66666666666667,98.33333333333333,20845,624,1
97,"[97818311, 32380944]",41124,3408,60,91.38666666666667,94.66666666666667,100.0,3876,192,0
98,[27095702],16915,3542,59,37.58888888888889,98.38888888888889,98.33333333333333,28085,58,1
99,"[40699987, 67757843]",44938,3119,60,99.86222222222221,86.63888888888889,100.0,62,481,0
100,"[17986347, 99438213]",38594,3495,59,85.76444444444445,97.08333333333333,98.33333333333333,6406,105,1
101,[80902079],32503,2259,59,72.22888888888889,62.74999999999999,98.33333333333333,12497,1341,1
102,[82889650],30936,2623,55,68.74666666666667,72.86111111111111,91.66666666666666,14064,977,5
103,"[46846666, 23772945]",43978,3546,59,97.72888888888889,98.5,98.33333333333333,1022,54,1
104,"[91546025, 49952036]",44335,3100,58,98.52222222222223,86.11111111111111,96.66666666666667,665,500,2
105,[40004477],37369,3557,30,83.04222222222222,98.80555555555556,50.0,7631,43,30
106,"[89074028, 31566132]",44760,3550,58,99.46666666666667,98.61111111111111,96.66666666666667,240,50,2
107,[27952985],34299,2121,58,76.22,58.916666666666664,96.66666666666667,10701,1479,2
108,"[22215064, 59052066]",44567,3560,56,99.03777777777778,98.88888888888889,93.33333333333333,433,40,4
109,"[64220800, 25050687]",42627,3513,58,94.72666666666667,97.58333333333333,96.66666666666667,2373,87,2
110,[38154944],44662,3491,21,99.24888888888889,96.97222222222223,35.0,338,109,39
111,"[81794665, 26277724]",43703,3539,60,97.11777777777777,98.30555555555556,100.0,1297,61,0
112,"[94754026, 90271425]",44711,3431,59,99.35777777777778,95.30555555555556,98.33333333333333,289,169,1
113,[91742888],44889,2716,33,99.75333333333334,75.44444444444444,55.00000000000001,111,884,27
114,"[27310475, 66197710]",42890,3033,59,95.31111111111112,84.25,98.33333333333333,2110,567,1
115,"[70967759, 98144045]",36724,2811,60,81.60888888888888,78.08333333333334,100.0,8276,789,0
116,[45902442],22103,2913,60,49.117777777777775,80.91666666666667,100.0,22897,687,0
117,[23618693],42541,1457,57,94.53555555555555,40.47222222222222,95.0,2459,2143,3
118,[21669474],23081,3373,51,51.29111111111111,93.69444444444444,85.0,21919,227,9
119,"[14299778, 99747350]",44450,3371,60,98.77777777777777,93.6388888888889,100.0,550,229,0
120,[89404183],38067,1743,58,84.59333333333333,48.41666666666667,96.66666666666667,6933,1857,2
121,"[87623514, 34465301]",40412,3477,56,89.80444444444444,96.58333333333333,93.33333333333333,4588,123,4
122,[17721471],31930,2769,49,70.95555555555556,76.91666666666667,81.66666666666667,13070,831,11
123,"[69911982, 69323410]",44262,3456,60,98.36,96.0,100.0,738,144,0
124,"[62293926, 95756310]",44012,3385,59,97.80444444444444,94.02777777777777,98.33333333333333,988,215,1
125,"[77794733, 98216177]",44821,3562,59,99.60222222222222,98.94444444444444,98.33333333333333,179,38,1
126,"[34575052, 11751215]",44681,3329,58,99.2911111111111,92.47222222222223,96.66666666666667,319,271,2
127,[23339619],22832,3233,53,50.73777777777778,89.80555555555556,88.33333333333333,22168,367,7
128,"[77636616, 44285203]",43102,3083,60,95.78222222222223,85.63888888888889,100.0,1898,517,0
129,[13931431],33603,2488,51,74.67333333333333,69.11111111111111,85.0,11397,1112,9
130,[29729821],19750,3348,55,43.888888888888886,93.0,91.66666666666666,25250,252,5
131,[79924803],34071,3579,32,75.71333333333334,99.41666666666666,53.333333333333336,10929,21,28
132,[26352417],32034,2531,52,71.18666666666667,70.30555555555556,86.66666666666667,12966,1069,8
133,"[31072288, 38164307]",44439,3413,59,98.75333333333333,94.80555555555556,98.33333333333333,561,187,1
134,"[18636255, 69926893]",43885,3561,47,97.52222222222223,98.91666666666666,78.33333333333333,1115,39,13
135,"[90581806, 87111939]",44198,3599,47,98.21777777777778,99.97222222222221,78.33333333333333,802,1,13
136,[27643686],44021,2737,32,97.82444444444445,76.02777777777779,53.333333333333336,979,863,28
137,"[40919169, 62099974]",42745,3296,52,94.9888888888889,91.55555555555556,86.66666666666667,2255,304,8
138,[52696357],44715,3085,25,99.36666666666667,85.69444444444444,41.66666666666667,285,515,35
139,"[49253517, 26548691]",35604,3516,60,79.12,97.66666666666667,100.0,9396,84,0
140,[52125146],40882,2355,42,90.8488888888889,65.41666666666667,70.0,4118,1245,18
141,"[20474272, 64617215]",44779,3416,58,99.50888888888889,94.88888888888889,96.66666666666667,221,184,2
142,[67267550],25642,2611,58,56.98222222222222,72.52777777777779,96.66666666666667,19358,989,2
143,"[11636537, 71421167]",40146,3369,59,89.21333333333334,93.58333333333333,98.33333333333333,4854,231,1
144,"[91692992, 29774728]",44353,3386,59,98.56222222222222,94.05555555555556,98.33333333333333,647,214,1
145,"[78899461, 27397581]",40873,3563,58,90.8288888888889,98.97222222222221,96.66666666666667,4127,37,2
146,"[48655091, 26393242]",43993,3278,49,97.76222222222222,91.05555555555556,81.66666666666667,1007,322,11
147,[71947908],41482,3340,24,92.18222222222222,92.77777777777779,40.0,3518,260,36
148,[46041047],32328,2571,49,71.84,71.41666666666666,81.66666666666667,12672,1029,11
149,[41695362],43434,1437,53,96.52,39.916666666666664,88.33333333333333,1566,2163,7
150,"[87762956, 35307689]",45000,3582,59,100.0,99.5,98.33333333333333,0,18,1
151,"[46080646, 14769236]",44657,3513,60,99.23777777777778,97.58333333333333,100.0,343,87,0
152,[73604420],30435,2457,53,67.63333333333334,68.25,88.33333333333333,14565,1143,7
153,[41209935],21369,2818,59,47.486666666666665,78.27777777777779,98.33333333333333,23631,782,1
154,"[10908984, 11639253]",44873,3370,60,99.71777777777778,93.61111111111111,100.0,127,230,0
155,"[83304547, 13010337]",44453,3567,56,98.78444444444445,99.08333333333333,93.33333333333333,547,33,4
156,"[61056653, 40489598]",44971,3490,59,99.93555555555555,96.94444444444444,98.33333333333333,29,110,1
157,"[17448716, 73142773]",40575,3427,60,90.16666666666666,95.19444444444444,100.0,4425,173,0
158,[66154004],16981,3437,54,37.73555555555556,95.47222222222223,90.0,28019,163,6
159,[58095946],22407,3541,45,49.79333333333334,98.36111111111111,75.0,22593,59,15
160,"[86251631, 58540944]",44156,3443,60,98.12444444444445,95.63888888888889,100.0,844,157,0
161,[76654221],25129,2419,60,55.842222222222226,67.19444444444444,100.0,19871,1181,0
162,[82698950],43307,2999,26,96.23777777777778,83.30555555555556,43.333333333333336,1693,601,34
163,"[30289365, 25543684]",44891,3454,60,99.75777777777778,95.94444444444444,100.0,109,146,0
164,[47698539],41853,2873,30,93.00666666666667,79.80555555555556,50.0,3147,727,30
165,"[24009584, 36816073]",44529,3006,58,98.95333333333333,83.5,96.66666666666667,471,594,2
166,"[94457721, 51141664]",43948,3469,55,97.66222222222221,96.36111111111111,91.66666666666666,1052,131,5
167,[58540707],24261,2834,54,53.913333333333334,78.72222222222223,90.0,20739,766,6
168,[42808903],17688,3173,57,39.306666666666665,88.13888888888889,95.0,27312,427,3
169,"[96164235, 33737541]",44353,3541,57,98.56222222222222,98.36111111111111,95.0,647,59,3
170,"[13776054, 31196047]",42049,3588,59,93.44222222222223,99.66666666666667,98.33333333333333,2951,12,1
171,[36618292],43751,3148,22,97.22444444444444,87.44444444444444,36.666666666666664,1249,452,38
172,"[44629270, 82092320]",43537,3501,59,96.74888888888889,97.25,98.33333333333333,1463,99,1
173,"[40038408, 20109183]",44507,3440,59,98.90444444444444,95.55555555555556,98.33333333333333,493,160,1
174,"[71564146, 81199980]",43355,3497,59,96.34444444444445,97.13888888888889,98.33333333333333,1645,103,1
175,"[49141838, 50824411]",43461,3470,59,96.58,96.38888888888889,98.33333333333333,1539,130,1
176,[80697244],28047,2097,60,62.32666666666666,58.25,100.0,16953,1503,0
177,[87717539],39676,1166,60,88.16888888888889,32.388888888888886,100.0,5324,2434,0
178,"[34812157, 21875045]",44726,3496,56,99.3911111111111,97.11111111111111,93.33333333333333,274,104,4
179,"[52592035, 55079619]",36048,3595,60,80.10666666666667,99.86111111111111,100.0,8952,5,0
180,"[52558262, 95454836]",43501,3342,59,96.66888888888889,92.83333333333333,98.33333333333333,1499,258,1
181,[21181560],40167,1458,54,89.25999999999999,40.5,90.0,4833,2142,6
182,"[79994496, 96913251]",43165,3501,57,95.92222222222222,97.25,95.0,1835,99,3
183,[36383131],43021,3050,23,95.60222222222222,84.72222222222221,38.333333333333336,1979,550,37
184,"[45380380, 69210327]",44165,3404,57,98.14444444444445,94.55555555555556,95.0,835,196,3
185,"[60538052, 65534519]",42043,3515,55,93.42888888888888,97.63888888888889,91.66666666666666,2957,85,5
186,"[62562699, 33834677]",40654,3497,57,90.34222222222222,97.13888888888889,95.0,4346,103,3
187,"[37797077, 32076441]",44992,3543,54,99.98222222222222,98.41666666666666,90.0,8,57,6
188,"[25179915, 29008663]",44946,3446,60,99.88,95.72222222222221,100.0,54,154,0
189,"[55633884, 21900153]",43794,3555,60,97.32,98.75,100.0,1206,45,0
190,[94677963],29609,1839,60,65.79777777777778,51.083333333333336,100.0,15391,1761,0
191,"[76281936, 78172390]",43010,3340,60,95.57777777777777,92.77777777777779,100.0,1990,260,0
192,"[22862924, 69851362]",44307,3572,59,98.46000000000001,99.22222222222223,98.33333333333333,693,28,1
193,"[44641469, 77089655]",44934,3369,58,99.85333333333334,93.58333333333333,96.66666666666667,66,231,2
194,[43053426],42766,2922,24,95.03555555555555,81.16666666666667,40.0,2234,678,36
195,[63609970],29015,1920,59,64.47777777777777,53.333333333333336,98.33333333333333,15985,1680,1
196,"[73995087, 61125224]",42188,3400,56,93.7511111111111,94.44444444444444,93.33333333333333,2812,200,4
197,"[69021666, 57830494]",43155,3303,60,95.89999999999999,91.75,100.0,1845,297,0
198,"[29313815, 91212115]",43147,3199,60,95.88222222222223,88.86111111111111,100.0,1853,401,0
199,"[51681563, 22024724]",44470,3232,54,98.82222222222222,89.77777777777777,90.0,530,368,6
200,[59375530],19242,3165,51,42.76,87.91666666666667,85.0,25758,435,9
201,[88016312],9593,3575,57,21.317777777777778,99.30555555555556,95.0,35407,25,3
202,"[49260022, 89581193]",42705,3338,60,94.89999999999999,92.72222222222221,100.0,2295,262,0
203,"[23612212, 69571701, 17585664]",44816,3570,60,99.5911111111111,99.16666666666667,100.0,184,30,0
204,"[30638449, 64271943]",44012,3457,59,97.80444444444444,96.02777777777777,98.33333333333333,988,143,1
205,"[10839620, 55383593]",43560,3395,60,96.8,94.30555555555556,100.0,1440,205,0
206,"[42396820, 93846667]",43607,3055,57,96.90444444444445,84.86111111111111,95.0,1393,545,3
207,"[23468874, 81740364]",44774,3400,57,99.49777777777777,94.44444444444444,95.0,226,200,3
208,"[91446054, 79300216]",43887,3562,59,97.52666666666666,98.94444444444444,98.33333333333333,1113,38,1
209,"[69602959, 49887822]",44522,3432,59,98.93777777777778,95.33333333333334,98.33333333333333,478,168,1
210,"[13864301, 49965209]",44828,3547,57,99.61777777777779,98.52777777777779,95.0,172,53,3
211,"[72799015, 12433921]",44431,3241,59,98.73555555555555,90.02777777777777,98.33333333333333,569,359,1
212,[37350569],40639,944,59,90.30888888888889,26.222222222222225,98.33333333333333,4361,2656,1
213,"[79423297, 79991442]",38039,3333,60,84.53111111111112,92.58333333333333,100.0,6961,267,0
214,"[79343266, 46522492]",44608,3550,45,99.1288888888889,98.61111111111111,75.0,392,50,15
215,"[23361285, 42595416]",37686,3582,57,83.74666666666667,99.5,95.0,7314,18,3
216,"[99633999, 93639014]",44958,3344,57,99.90666666666667,92.88888888888889,95.0,42,256,3
217,"[57489964, 47939561]",44760,3330,60,99.46666666666667,92.5,100.0,240,270,0
218,"[66205659, 69855006]",42591,3550,59,94.64666666666666,98.61111111111111,98.33333333333333,2409,50,1
219,"[95756368, 59787791]",40626,3387,60,90.28,94.08333333333333,100.0,4374,213,0
220,[80022960],36074,3567,21,80.16444444444446,99.08333333333333,35.0,8926,33,39
221,[91258035],12231,3252,58,27.18,90.33333333333333,96.66666666666667,32769,348,2
222,"[71302633, 21309477]",44360,3598,56,98.57777777777777,99.94444444444444,93.33333333333333,640,2,4
223,"[77947022, 71186811]",43003,3285,60,95.56222222222223,91.25,100.0,1997,315,0
224,[66012850],39781,1399,52,88.40222222222222,38.861111111111114,86.66666666666667,5219,2201,8
225,[74244255],12996,3480,53,28.88,96.66666666666667,88.33333333333333,32004,120,7
226,"[20943511, 94428707]",37620,3558,55,83.6,98.83333333333333,91.66666666666666,7380,42,5
227,"[38268894, 49144718]",43852,3477,59,97.44888888888889,96.58333333333333,98.33333333333333,1148,123,1
228,[89720355],17136,3497,47,38.080000000000005,97.13888888888889,78.33333333333333,27864,103,13
229,"[92396093, 71908445]",42790,3334,59,95.08888888888889,92.61111111111111,98.33333333333333,2210,266,1
230,"[14824341, 54488150]",42599,3553,56,94.66444444444444,98.69444444444444,93.33333333333333,2401,47,4
231,[80990180],42965,2860,23,95.47777777777777,79.44444444444444,38.333333333333336,2035,740,37
232,[78226997],40800,3446,16,90.66666666666666,95.72222222222221,26.666666666666668,4200,154,44
233,"[74919310, 70681625]",43894,3165,60,97.54222222222222,87.91666666666667,100.0,1106,435,0
234,[42486634],30911,1589,60,68.69111111111111,44.138888888888886,100.0,14089,2011,0
235,"[14166283, 22838831]",38245,3431,59,84.9888888888889,95.30555555555556,98.33333333333333,6755,169,1
236,"[88775335, 61217690]",43695,3580,59,97.1,99.44444444444444,98.33333333333333,1305,20,1
237,[92338423],39142,3557,16,86.98222222222223,98.80555555555556,26.666666666666668,5858,43,44
238,"[28181599, 50733745]",44738,3590,56,99.41777777777779,99.72222222222223,93.33333333333333,262,10,4
239,"[50753186, 38602214]",43565,3552,60,96.81111111111112,98.66666666666667,100.0,1435,48,0
240,[37913967],43101,3166,17,95.78,87.94444444444444,28.333333333333332,1899,434,43
241,"[74824381, 20977999]",43419,3587,58,96.48666666666666,99.63888888888889,96.66666666666667,1581,13,2
242,[25514451],43209,3269,15,96.02000000000001,90.80555555555556,25.0,1791,331,45
243,"[93772651, 33935970]",43478,3454,60,96.61777777777777,95.94444444444444,100.0,1522,146,0
244,"[14767712, 99474785]",40930,3572,60,90.95555555555556,99.22222222222223,100.0,4070,28,0
245,"[97901800, 46263459]",43636,3436,60,96.9688888888889,95.44444444444444,100.0,1364,164,0
246,[16009438],36675,3591,18,81.5,99.75,30.0,8325,9,42
247,"[25926829, 13074565]",40442,3577,60,89.87111111111112,99.36111111111111,100.0,4558,23,0
248,"[52100320, 22831993]",44938,3258,58,99.86222222222221,90.5,96.66666666666667,62,342,2
249,[33998819],41553,2527,29,92.34,70.19444444444444,48.333333333333336,3447,1073,31
250,"[20651497, 72414177]",42114,3315,48,93.58666666666666,92.08333333333333,80.0,2886,285,12
251,"[96670425, 79061404]",43087,3566,58,95.74888888888889,99.05555555555556,96.66666666666667,1913,34,2
252,"[57959521, 11468066]",44992,3561,59,99.98222222222222,98.91666666666666,98.33333333333333,8,39,1
253,"[12013774, 91251806]",43956,3345,54,97.68,92.91666666666667,90.0,1044,255,6
254,[71658127],13202,3465,51,29.33777777777778,96.25,85.0,31798,135,9
255,[12915555],44001,2979,18,97.78,82.75,30.0,999,621,42
256,[11494271],12285,3295,55,27.3,91.52777777777777,91.66666666666666,32715,305,5
257,"[55016736, 18909250]",43752,3396,56,97.22666666666666,94.33333333333334,93.33333333333333,1248,204,4
258,[24451272],24798,3305,38,55.10666666666667,91.80555555555556,63.33333333333333,20202,295,22
259,[62314132],5864,3499,60,13.03111111111111,97.19444444444446,100.0,39136,101,0
260,"[72846033, 43015432]",44637,3319,58,99.19333333333333,92.19444444444444,96.66666666666667,363,281,2
261,"[56228103, 24269983]",40812,3341,54,90.69333333333334,92.80555555555556,90.0,4188,259,6
262,"[57526743, 11780153]",43165,3593,56,95.92222222222222,99.80555555555556,93.33333333333333,1835,7,4
263,"[27634063, 66297967]",43481,3441,60,96.62444444444445,95.58333333333333,100.0,1519,159,0
264,"[20990126, 94834419]",44764,3173,60,99.47555555555554,88.13888888888889,100.0,236,427,0
265,"[68415216, 60379772]",43759,3579,60,97.24222222222222,99.41666666666666,100.0,1241,21,0
266,"[38764188, 33678860]",44908,2924,59,99.79555555555557,81.22222222222221,98.33333333333333,92,676,1
267,"[80574307, 81882786]",43741,3338,55,97.20222222222222,92.72222222222221,91.66666666666666,1259,262,5
268,"[83741260, 33406483]",44721,3480,57,99.38,96.66666666666667,95.0,279,120,3
269,"[90061770, 24228076]",44190,3433,58,98.2,95.36111111111111,96.66666666666667,810,167,2
270,"[24000813, 26474591]",43497,3493,58,96.66,97.02777777777779,96.66666666666667,1503,107,2
271,"[30081863, 68377191]",42335,3466,59,94.07777777777778,96.27777777777777,98.33333333333333,2665,134,1
272,"[75125776, 92975993]",43170,3489,58,95.93333333333334,96.91666666666666,96.66666666666667,1830,111,2
273,[42308883],14810,3195,52,32.91111111111111,88.75,86.66666666666667,30190,405,8
274,"[34950083, 86530843]",44690,3592,55,99.3111111111111,99.77777777777777,91.66666666666666,310,8,5
275,"[82331460, 41873979]",43429,3551,59,96.50888888888889,98.63888888888889,98.33333333333333,1571,49,1
276,"[82818241, 75144592]",43930,3595,56,97.62222222222222,99.86111111111111,93.33333333333333,1070,5,4
277,[23126002],37477,3596,15,83.28222222222223,99.8888888888889,25.0,7523,4,45
278,"[73255162, 39127604]",43342,3278,59,96.31555555555555,91.05555555555556,98.33333333333333,1658,322,1
279,"[91839478, 35682674]",43653,3354,58,97.00666666666666,93.16666666666666,96.66666666666667,1347,246,2
280,[77318613],42530,598,58,94.5111111111111,16.61111111111111,96.66666666666667,2470,3002,2
281,[54957780],7604,3569,55,16.89777777777778,99.13888888888889,91.66666666666666,37396,31,5
282,"[40858390, 66180284]",36844,3552,58,81.87555555555555,98.66666666666667,96.66666666666667,8156,48,2
283,"[14944284, 71536537]",43355,3432,60,96.34444444444445,95.33333333333334,100.0,1645,168,0
284,[67813102],14662,2813,58,32.58222222222222,78.13888888888889,96.66666666666667,30338,787,2
285,"[52043801, 17720417]",43781,3412,53,97.2911111111111,94.77777777777779,88.33333333333333,1219,188,7
286,[24063331],13031,3595,47,28.95777777777778,99.86111111111111,78.33333333333333,31969,5,13
287,[14225000],38716,3389,16,86.03555555555556,94.1388888888889,26.666666666666668,6284,211,44
288,"[86003878, 49095387]",42257,3587,55,93.90444444444445,99.63888888888889,91.66666666666666,2743,13,5
289,[24195859],25913,1830,59,57.58444444444445,50.83333333333333,98.33333333333333,19087,1770,1
290,[85169162],45000,479,56,100.0,13.305555555555557,93.33333333333333,0,3121,4
291,"[73253878, 11275648]",40286,3378,57,89.52444444444444,93.83333333333333,95.0,4714,222,3
292,"[13148828, 30321758]",44892,3544,59,99.76,98.44444444444444,98.33333333333333,108,56,1
